??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
2714,-15.4518,7.41471,-0.0154481,-217.455,1076.2,-1.14543
2715,-15.4592,7.41242,-0.0154555,-217.47,1076.28,-1.14563
2716,-15.4666,7.41013,-0.0154629,-217.486,1076.35,-1.14582
2717,-15.474,7.40784,-0.0154703,-217.501,1076.43,-1.14602
2718,-15.4814,7.40554,-0.0154777,-217.517,1076.5,-1.14621
2719,-15.4888,7.40325,-0.0154851,-217.532,1076.57,-1.1464
2720,-15.4962,7.40096,-0.0154925,-217.548,1076.65,-1.1466
2721,-15.5036,7.39867,-0.0154999,-217.563,1076.72,-1.14679
2722,-15.511,7.39637,-0.0155073,-217.579,1076.8,-1.14698
2723,-15.5184,7.39408,-0.0155147,-217.594,1076.87,-1.14717
2724,-15.5258,7.39178,-0.0155221,-217.61,1076.94,-1.14736
2725,-15.5332,7.38949,-0.0155295,-217.625,1077.02,-1.14755
2726,-15.5406,7.38719,-0.0155369,-217.641,1077.09,-1.14774
2727,-15.548,7.3849,-0.0155443,-217.656,1077.17,-1.14793
2728,-15.5554,7.3826,-0.0155517,-217.672,1077.24,-1.14812
2729,-15.5627,7.38031,-0.0155591,-217.687,1077.31,-1.14831
2730,-15.5701,7.37801,-0.0155664,-217.703,1077.39,-1.14849
2731,-15.5775,7.37571,-0.0155738,-217.719,1077.46,-1.14868
2732,-15.5849,7.37342,-0.0155812,-217.734,1077.53,-1.14887
2733,-15.5922,7.37112,-0.0155886,-217.75,1077.61,-1.14905
2734,-15.5996,7.36882,-0.0155959,-217.765,1077.68,-1.14924
2735,-15.607,7.36652,-0.0156033,-217.781,1077.76,-1.14942
2736,-15.6143,7.36422,-0.0156107,-217.797,1077.83,-1.1496
2737,-15.6217,7.36192,-0.015618,-217.812,1077.9,-1.14979
2738,-15.6291,7.35962,-0.0156254,-217.828,1077.98,-1.14997
2739,-15.6364,7.35732,-0.0156327,-217.843,1078.05,-1.15015
2740,-15.6438,7.35502,-0.0156401,-217.859,1078.12,-1.15033
2741,-15.6511,7.35272,-0.0156475,-217.875,1078.2,-1.15051
2742,-15.6585,7.35042,-0.0156548,-217.89,1078.27,-1.15069
2743,-15.6658,7.34812,-0.0156622,-217.906,1078.34,-1.15087
2744,-15.6732,7.34582,-0.0156695,-217.922,1078.42,-1.15105
2745,-15.6805,7.34352,-0.0156768,-217.937,1078.49,-1.15123
2746,-15.6879,7.34121,-0.0156842,-217.953,1078.56,-1.15141
2747,-15.6952,7.33891,-0.0156915,-217.969,1078.64,-1.15159
2748,-15.7025,7.33661,-0.0156989,-217.985,1078.71,-1.15176
2749,-15.7099,7.33431,-0.0157062,-218,1078.78,-1.15194
2750,-15.7172,7.332,-0.0157135,-218.016,1078.86,-1.15212
2751,-15.7245,7.3297,-0.0157209,-218.032,1078.93,-1.15229
2752,-15.7319,7.32739,-0.0157282,-218.047,1079,-1.15247
2753,-15.7392,7.32509,-0.0157355,-218.063,1079.08,-1.15264
2754,-15.7465,7.32278,-0.0157428,-218.079,1079.15,-1.15281
2755,-15.7538,7.32048,-0.0157502,-218.095,1079.22,-1.15299
2756,-15.7611,7.31817,-0.0157575,-218.11,1079.3,-1.15316
2757,-15.7685,7.31586,-0.0157648,-218.126,1079.37,-1.15333
2758,-15.7758,7.31356,-0.0157721,-218.142,1079.44,-1.1535
2759,-15.7831,7.31125,-0.0157794,-218.158,1079.52,-1.15367
2760,-15.7904,7.30894,-0.0157867,-218.173,1079.59,-1.15384
2761,-15.7977,7.30664,-0.015794,-218.189,1079.66,-1.15401
2762,-15.805,7.30433,-0.0158013,-218.205,1079.74,-1.15418
2763,-15.8123,7.30202,-0.0158087,-218.221,1079.81,-1.15435
2764,-15.8196,7.29971,-0.015816,-218.237,1079.88,-1.15452
2765,-15.8269,7.2974,-0.0158233,-218.253,1079.96,-1.15469
2766,-15.8342,7.29509,-0.0158305,-218.268,1080.03,-1.15485
2767,-15.8415,7.29278,-0.0158378,-218.284,1080.1,-1.15502
2768,-15.8488,7.29047,-0.0158451,-218.3,1080.17,-1.15519
2769,-15.8561,7.28816,-0.0158524,-218.316,1080.25,-1.15535
2770,-15.8634,7.28585,-0.0158597,-218.332,1080.32,-1.15551
2771,-15.8706,7.28354,-0.015867,-218.348,1080.39,-1.15568
2772,-15.8779,7.28123,-0.0158743,-218.363,1080.47,-1.15584
2773,-15.8852,7.27892,-0.0158816,-218.379,1080.54,-1.15601
2774,-15.8925,7.27661,-0.0158888,-218.395,1080.61,-1.15617
2775,-15.8997,7.27429,-0.0158961,-218.411,1080.68,-1.15633
2776,-15.907,7.27198,-0.0159034,-218.427,1080.76,-1.15649
2777,-15.9143,7.26967,-0.0159107,-218.443,1080.83,-1.15665
2778,-15.9216,7.26735,-0.0159179,-218.459,1080.9,-1.15681
2779,-15.9288,7.26504,-0.0159252,-218.475,1080.97,-1.15697
2780,-15.9361,7.26273,-0.0159325,-218.491,1081.05,-1.15713
2781,-15.9433,7.26041,-0.0159397,-218.507,1081.12,-1.15729
2782,-15.9506,7.2581,-0.015947,-218.523,1081.19,-1.15745
2783,-15.9579,7.25578,-0.0159542,-218.539,1081.26,-1.1576
2784,-15.9651,7.25347,-0.0159615,-218.555,1081.34,-1.15776
2785,-15.9724,7.25115,-0.0159687,-218.571,1081.41,-1.15792
2786,-15.9796,7.24884,-0.015976,-218.586,1081.48,-1.15807
2787,-15.9869,7.24652,-0.0159832,-218.602,1081.55,-1.15823
2788,-15.9941,7.2442,-0.0159905,-218.618,1081.63,-1.15838
2789,-16.0013,7.24189,-0.0159977,-218.634,1081.7,-1.15854
2790,-16.0086,7.23957,-0.016005,-218.65,1081.77,-1.15869
2791,-16.0158,7.23725,-0.0160122,-218.666,1081.84,-1.15884
2792,-16.0231,7.23493,-0.0160194,-218.682,1081.92,-1.159
2793,-16.0303,7.23262,-0.0160267,-218.699,1081.99,-1.15915
2794,-16.0375,7.2303,-0.0160339,-218.715,1082.06,-1.1593
2795,-16.0447,7.22798,-0.0160411,-218.731,1082.13,-1.15945
2796,-16.052,7.22566,-0.0160484,-218.747,1082.21,-1.1596
2797,-16.0592,7.22334,-0.0160556,-218.763,1082.28,-1.15975
2798,-16.0664,7.22102,-0.0160628,-218.779,1082.35,-1.1599
2799,-16.0736,7.2187,-0.01607,-218.795,1082.42,-1.16005
2800,-16.0809,7.21638,-0.0160772,-218.811,1082.49,-1.1602
2801,-16.0881,7.21406,-0.0160845,-218.827,1082.57,-1.16034
2802,-16.0953,7.21174,-0.0160917,-218.843,1082.64,-1.16049
2803,-16.1025,7.20942,-0.0160989,-218.859,1082.71,-1.16064
2804,-16.1097,7.2071,-0.0161061,-218.875,1082.78,-1.16078
2805,-16.1169,7.20478,-0.0161133,-218.891,1082.86,-1.16093
2806,-16.1241,7.20246,-0.0161205,-218.908,1082.93,-1.16107
2807,-16.1313,7.20013,-0.0161277,-218.924,1083,-1.16122
2808,-16.1385,7.19781,-0.0161349,-218.94,1083.07,-1.16136
2809,-16.1457,7.19549,-0.0161421,-218.956,1083.14,-1.1615
2810,-16.1529,7.19317,-0.0161493,-218.972,1083.22,-1.16165
2811,-16.1601,7.19084,-0.0161565,-218.988,1083.29,-1.16179
2812,-16.1673,7.18852,-0.0161637,-219.004,1083.36,-1.16193
2813,-16.1745,7.18619,-0.0161709,-219.021,1083.43,-1.16207
2814,-16.1816,7.18387,-0.016178,-219.037,1083.5,-1.16221
2815,-16.1888,7.18155,-0.0161852,-219.053,1083.57,-1.16235
2816,-16.196,7.17922,-0.0161924,-219.069,1083.65,-1.16249
2817,-16.2032,7.1769,-0.0161996,-219.085,1083.72,-1.16263
2818,-16.2104,7.17457,-0.0162068,-219.102,1083.79,-1.16277
2819,-16.2175,7.17225,-0.0162139,-219.118,1083.86,-1.1629
2820,-16.2247,7.16992,-0.0162211,-219.134,1083.93,-1.16304
2821,-16.2319,7.16759,-0.0162283,-219.15,1084,-1.16318
2822,-16.239,7.16527,-0.0162354,-219.166,1084.08,-1.16331
2823,-16.2462,7.16294,-0.0162426,-219.183,1084.15,-1.16345
2824,-16.2533,7.16061,-0.0162498,-219.199,1084.22,-1.16358
2825,-16.2605,7.15829,-0.0162569,-219.215,1084.29,-1.16372
2826,-16.2677,7.15596,-0.0162641,-219.231,1084.36,-1.16385
2827,-16.2748,7.15363,-0.0162712,-219.248,1084.43,-1.16398
2828,-16.282,7.1513,-0.0162784,-219.264,1084.51,-1.16412
2829,-16.2891,7.14898,-0.0162855,-219.28,1084.58,-1.16425
2830,-16.2963,7.14665,-0.0162927,-219.297,1084.65,-1.16438
2831,-16.3034,7.14432,-0.0162998,-219.313,1084.72,-1.16451
2832,-16.3106,7.14199,-0.016307,-219.329,1084.79,-1.16464
2833,-16.3177,7.13966,-0.0163141,-219.345,1084.86,-1.16477
2834,-16.3248,7.13733,-0.0163213,-219.362,1084.93,-1.1649
2835,-16.332,7.135,-0.0163284,-219.378,1085.01,-1.16503
2836,-16.3391,7.13267,-0.0163355,-219.394,1085.08,-1.16516
2837,-16.3462,7.13034,-0.0163427,-219.411,1085.15,-1.16529
2838,-16.3534,7.12801,-0.0163498,-219.427,1085.22,-1.16541
2839,-16.3605,7.12568,-0.0163569,-219.444,1085.29,-1.16554
2840,-16.3676,7.12335,-0.016364,-219.46,1085.36,-1.16567
2841,-16.3747,7.12102,-0.0163712,-219.476,1085.43,-1.16579
2842,-16.3818,7.11868,-0.0163783,-219.493,1085.5,-1.16592
2843,-16.389,7.11635,-0.0163854,-219.509,1085.58,-1.16604
2844,-16.3961,7.11402,-0.0163925,-219.525,1085.65,-1.16617
2845,-16.4032,7.11169,-0.0163996,-219.542,1085.72,-1.16629
2846,-16.4103,7.10936,-0.0164067,-219.558,1085.79,-1.16641
2847,-16.4174,7.10702,-0.0164138,-219.575,1085.86,-1.16654
2848,-16.4245,7.10469,-0.016421,-219.591,1085.93,-1.16666
2849,-16.4316,7.10236,-0.0164281,-219.607,1086,-1.16678
2850,-16.4387,7.10002,-0.0164352,-219.624,1086.07,-1.1669
2851,-16.4458,7.09769,-0.0164423,-219.64,1086.14,-1.16702
2852,-16.4529,7.09535,-0.0164494,-219.657,1086.22,-1.16714
2853,-16.46,7.09302,-0.0164564,-219.673,1086.29,-1.16726
2854,-16.4671,7.09069,-0.0164635,-219.69,1086.36,-1.16738
2855,-16.4742,7.08835,-0.0164706,-219.706,1086.43,-1.1675
2856,-16.4813,7.08602,-0.0164777,-219.723,1086.5,-1.16761
2857,-16.4883,7.08368,-0.0164848,-219.739,1086.57,-1.16773
2858,-16.4954,7.08135,-0.0164919,-219.756,1086.64,-1.16785
2859,-16.5025,7.07901,-0.016499,-219.772,1086.71,-1.16796
2860,-16.5096,7.07667,-0.016506,-219.789,1086.78,-1.16808
2861,-16.5167,7.07434,-0.0165131,-219.805,1086.85,-1.16819
2862,-16.5237,7.072,-0.0165202,-219.822,1086.92,-1.16831
2863,-16.5308,7.06966,-0.0165273,-219.838,1086.99,-1.16842
2864,-16.5379,7.06733,-0.0165343,-219.855,1087.06,-1.16854
2865,-16.5449,7.06499,-0.0165414,-219.871,1087.14,-1.16865
2866,-16.552,7.06265,-0.0165485,-219.888,1087.21,-1.16876
2867,-16.5591,7.06032,-0.0165555,-219.904,1087.28,-1.16887
2868,-16.5661,7.05798,-0.0165626,-219.921,1087.35,-1.16898
2869,-16.5732,7.05564,-0.0165696,-219.938,1087.42,-1.16909
2870,-16.5802,7.0533,-0.0165767,-219.954,1087.49,-1.1692
2871,-16.5873,7.05096,-0.0165837,-219.971,1087.56,-1.16931
2872,-16.5943,7.04863,-0.0165908,-219.987,1087.63,-1.16942
2873,-16.6014,7.04629,-0.0165978,-220.004,1087.7,-1.16953
2874,-16.6084,7.04395,-0.0166049,-220.02,1087.77,-1.16964
2875,-16.6154,7.04161,-0.0166119,-220.037,1087.84,-1.16975
2876,-16.6225,7.03927,-0.016619,-220.054,1087.91,-1.16985
2877,-16.6295,7.03693,-0.016626,-220.07,1087.98,-1.16996
2878,-16.6366,7.03459,-0.016633,-220.087,1088.05,-1.17007
2879,-16.6436,7.03225,-0.0166401,-220.104,1088.12,-1.17017
2880,-16.6506,7.02991,-0.0166471,-220.12,1088.19,-1.17028
2881,-16.6576,7.02757,-0.0166541,-220.137,1088.26,-1.17038
2882,-16.6647,7.02523,-0.0166612,-220.154,1088.33,-1.17048
2883,-16.6717,7.02289,-0.0166682,-220.17,1088.4,-1.17059
2884,-16.6787,7.02055,-0.0166752,-220.187,1088.47,-1.17069
2885,-16.6857,7.0182,-0.0166822,-220.204,1088.54,-1.17079
2886,-16.6928,7.01586,-0.0166892,-220.22,1088.61,-1.17089
2887,-16.6998,7.01352,-0.0166963,-220.237,1088.68,-1.171
2888,-16.7068,7.01118,-0.0167033,-220.254,1088.75,-1.1711
2889,-16.7138,7.00884,-0.0167103,-220.27,1088.82,-1.1712
2890,-16.7208,7.00649,-0.0167173,-220.287,1088.89,-1.1713
2891,-16.7278,7.00415,-0.0167243,-220.304,1088.96,-1.17139
2892,-16.7348,7.00181,-0.0167313,-220.321,1089.03,-1.17149
2893,-16.7418,6.99947,-0.0167383,-220.337,1089.1,-1.17159
2894,-16.7488,6.99712,-0.0167453,-220.354,1089.17,-1.17169
2895,-16.7558,6.99478,-0.0167523,-220.371,1089.24,-1.17179
2896,-16.7628,6.99244,-0.0167593,-220.388,1089.31,-1.17188
2897,-16.7698,6.99009,-0.0167663,-220.404,1089.38,-1.17198
2898,-16.7768,6.98775,-0.0167733,-220.421,1089.45,-1.17207
2899,-16.7837,6.9854,-0.0167803,-220.438,1089.52,-1.17217
2900,-16.7907,6.98306,-0.0167872,-220.455,1089.59,-1.17226
2901,-16.7977,6.98071,-0.0167942,-220.471,1089.66,-1.17236
2902,-16.8047,6.97837,-0.0168012,-220.488,1089.73,-1.17245
2903,-16.8117,6.97602,-0.0168082,-220.505,1089.8,-1.17254
2904,-16.8186,6.97368,-0.0168152,-220.522,1089.87,-1.17263
2905,-16.8256,6.97133,-0.0168221,-220.539,1089.94,-1.17273
2906,-16.8326,6.96899,-0.0168291,-220.556,1090.01,-1.17282
2907,-16.8395,6.96664,-0.0168361,-220.572,1090.08,-1.17291
2908,-16.8465,6.9643,-0.016843,-220.589,1090.15,-1.173
2909,-16.8535,6.96195,-0.01685,-220.606,1090.22,-1.17309
2910,-16.8604,6.95961,-0.016857,-220.623,1090.29,-1.17318
2911,-16.8674,6.95726,-0.0168639,-220.64,1090.36,-1.17327
2912,-16.8743,6.95491,-0.0168709,-220.657,1090.43,-1.17335
2913,-16.8813,6.95257,-0.0168778,-220.674,1090.5,-1.17344
2914,-16.8882,6.95022,-0.0168848,-220.69,1090.57,-1.17353
2915,-16.8952,6.94787,-0.0168917,-220.707,1090.64,-1.17361
2916,-16.9021,6.94552,-0.0168987,-220.724,1090.71,-1.1737
2917,-16.9091,6.94318,-0.0169056,-220.741,1090.78,-1.17379
2918,-16.916,6.94083,-0.0169126,-220.758,1090.85,-1.17387
2919,-16.923,6.93848,-0.0169195,-220.775,1090.92,-1.17396
2920,-16.9299,6.93613,-0.0169264,-220.792,1090.99,-1.17404
2921,-16.9368,6.93379,-0.0169334,-220.809,1091.05,-1.17412
2922,-16.9438,6.93144,-0.0169403,-220.826,1091.12,-1.17421
2923,-16.9507,6.92909,-0.0169472,-220.843,1091.19,-1.17429
2924,-16.9576,6.92674,-0.0169542,-220.86,1091.26,-1.17437
2925,-16.9645,6.92439,-0.0169611,-220.877,1091.33,-1.17445
2926,-16.9715,6.92204,-0.016968,-220.894,1091.4,-1.17453
2927,-16.9784,6.91969,-0.0169749,-220.911,1091.47,-1.17461
2928,-16.9853,6.91734,-0.0169818,-220.928,1091.54,-1.17469
2929,-16.9922,6.915,-0.0169888,-220.945,1091.61,-1.17477
2930,-16.9991,6.91265,-0.0169957,-220.962,1091.68,-1.17485
2931,-17.006,6.9103,-0.0170026,-220.979,1091.75,-1.17493
2932,-17.0129,6.90795,-0.0170095,-220.996,1091.82,-1.17501
2933,-17.0199,6.9056,-0.0170164,-221.013,1091.88,-1.17508
2934,-17.0268,6.90325,-0.0170233,-221.03,1091.95,-1.17516
2935,-17.0337,6.9009,-0.0170302,-221.047,1092.02,-1.17524
2936,-17.0406,6.89855,-0.0170371,-221.064,1092.09,-1.17531
2937,-17.0475,6.89619,-0.017044,-221.081,1092.16,-1.17539
2938,-17.0543,6.89384,-0.0170509,-221.098,1092.23,-1.17546
2939,-17.0612,6.89149,-0.0170578,-221.115,1092.3,-1.17554
2940,-17.0681,6.88914,-0.0170647,-221.132,1092.37,-1.17561
2941,-17.075,6.88679,-0.0170716,-221.149,1092.44,-1.17568
2942,-17.0819,6.88444,-0.0170785,-221.166,1092.51,-1.17576
2943,-17.0888,6.88209,-0.0170853,-221.183,1092.57,-1.17583
2944,-17.0957,6.87974,-0.0170922,-221.2,1092.64,-1.1759
2945,-17.1025,6.87738,-0.0170991,-221.217,1092.71,-1.17597
2946,-17.1094,6.87503,-0.017106,-221.234,1092.78,-1.17604
2947,-17.1163,6.87268,-0.0171128,-221.252,1092.85,-1.17611
2948,-17.1232,6.87033,-0.0171197,-221.269,1092.92,-1.17618
2949,-17.13,6.86798,-0.0171266,-221.286,1092.99,-1.17625
2950,-17.1369,6.86562,-0.0171335,-221.303,1093.06,-1.17632
2951,-17.1438,6.86327,-0.0171403,-221.32,1093.12,-1.17639
2952,-17.1506,6.86092,-0.0171472,-221.337,1093.19,-1.17645
2953,-17.1575,6.85856,-0.017154,-221.354,1093.26,-1.17652
2954,-17.1643,6.85621,-0.0171609,-221.371,1093.33,-1.17659
2955,-17.1712,6.85386,-0.0171678,-221.389,1093.4,-1.17665
2956,-17.178,6.85151,-0.0171746,-221.406,1093.47,-1.17672
2957,-17.1849,6.84915,-0.0171815,-221.423,1093.53,-1.17678
2958,-17.1917,6.8468,-0.0171883,-221.44,1093.6,-1.17685
2959,-17.1986,6.84444,-0.0171952,-221.457,1093.67,-1.17691
2960,-17.2054,6.84209,-0.017202,-221.475,1093.74,-1.17698
2961,-17.2123,6.83974,-0.0172088,-221.492,1093.81,-1.17704
2962,-17.2191,6.83738,-0.0172157,-221.509,1093.88,-1.1771
2963,-17.2259,6.83503,-0.0172225,-221.526,1093.95,-1.17716
2964,-17.2328,6.83267,-0.0172293,-221.543,1094.01,-1.17722
2965,-17.2396,6.83032,-0.0172362,-221.561,1094.08,-1.17729
2966,-17.2464,6.82797,-0.017243,-221.578,1094.15,-1.17735
2967,-17.2532,6.82561,-0.0172498,-221.595,1094.22,-1.17741
2968,-17.2601,6.82326,-0.0172567,-221.612,1094.29,-1.17747
2969,-17.2669,6.8209,-0.0172635,-221.63,1094.36,-1.17752
2970,-17.2737,6.81855,-0.0172703,-221.647,1094.42,-1.17758
2971,-17.2805,6.81619,-0.0172771,-221.664,1094.49,-1.17764
2972,-17.2873,6.81384,-0.0172839,-221.682,1094.56,-1.1777
2973,-17.2941,6.81148,-0.0172907,-221.699,1094.63,-1.17776
2974,-17.301,6.80912,-0.0172976,-221.716,1094.7,-1.17781
2975,-17.3078,6.80677,-0.0173044,-221.733,1094.76,-1.17787
2976,-17.3146,6.80441,-0.0173112,-221.751,1094.83,-1.17792
2977,-17.3214,6.80206,-0.017318,-221.768,1094.9,-1.17798
2978,-17.3282,6.7997,-0.0173248,-221.785,1094.97,-1.17803
2979,-17.335,6.79735,-0.0173316,-221.803,1095.04,-1.17809
2980,-17.3418,6.79499,-0.0173384,-221.82,1095.1,-1.17814
2981,-17.3486,6.79263,-0.0173452,-221.837,1095.17,-1.17819
2982,-17.3553,6.79028,-0.017352,-221.855,1095.24,-1.17825
2983,-17.3621,6.78792,-0.0173587,-221.872,1095.31,-1.1783
2984,-17.3689,6.78556,-0.0173655,-221.89,1095.38,-1.17835
2985,-17.3757,6.78321,-0.0173723,-221.907,1095.44,-1.1784
2986,-17.3825,6.78085,-0.0173791,-221.924,1095.51,-1.17845
2987,-17.3893,6.77849,-0.0173859,-221.942,1095.58,-1.1785
2988,-17.396,6.77614,-0.0173926,-221.959,1095.65,-1.17855
2989,-17.4028,6.77378,-0.0173994,-221.976,1095.71,-1.1786
2990,-17.4096,6.77142,-0.0174062,-221.994,1095.78,-1.17865
2991,-17.4164,6.76906,-0.017413,-222.011,1095.85,-1.17869
2992,-17.4231,6.76671,-0.0174197,-222.029,1095.92,-1.17874
2993,-17.4299,6.76435,-0.0174265,-222.046,1095.98,-1.17879
2994,-17.4366,6.76199,-0.0174333,-222.064,1096.05,-1.17884
2995,-17.4434,6.75963,-0.01744,-222.081,1096.12,-1.17888
2996,-17.4502,6.75728,-0.0174468,-222.098,1096.19,-1.17893
2997,-17.4569,6.75492,-0.0174535,-222.116,1096.26,-1.17897
2998,-17.4637,6.75256,-0.0174603,-222.133,1096.32,-1.17902
2999,-17.4704,6.7502,-0.017467,-222.151,1096.39,-1.17906
3000,-17.4772,6.74784,-0.0174738,-222.168,1096.46,-1.1791
3001,-17.4839,6.74549,-0.0174805,-222.186,1096.53,-1.17915
3002,-17.4907,6.74313,-0.0174873,-222.203,1096.59,-1.17919
3003,-17.4974,6.74077,-0.017494,-222.221,1096.66,-1.17923
3004,-17.5041,6.73841,-0.0175008,-222.238,1096.73,-1.17927
3005,-17.5109,6.73605,-0.0175075,-222.256,1096.79,-1.17931
3006,-17.5176,6.73369,-0.0175142,-222.273,1096.86,-1.17936
3007,-17.5243,6.73134,-0.017521,-222.291,1096.93,-1.1794
3008,-17.5311,6.72898,-0.0175277,-222.308,1097,-1.17943
3009,-17.5378,6.72662,-0.0175344,-222.326,1097.06,-1.17947
3010,-17.5445,6.72426,-0.0175412,-222.343,1097.13,-1.17951
3011,-17.5512,6.7219,-0.0175479,-222.361,1097.2,-1.17955
3012,-17.558,6.71954,-0.0175546,-222.378,1097.27,-1.17959
3013,-17.5647,6.71718,-0.0175613,-222.396,1097.33,-1.17963
3014,-17.5714,6.71482,-0.017568,-222.414,1097.4,-1.17966
3015,-17.5781,6.71246,-0.0175747,-222.431,1097.47,-1.1797
3016,-17.5848,6.7101,-0.0175815,-222.449,1097.53,-1.17973
3017,-17.5915,6.70774,-0.0175882,-222.466,1097.6,-1.17977
3018,-17.5982,6.70538,-0.0175949,-222.484,1097.67,-1.1798
3019,-17.6049,6.70302,-0.0176016,-222.502,1097.74,-1.17984
3020,-17.6116,6.70067,-0.0176083,-222.519,1097.8,-1.17987
3021,-17.6183,6.69831,-0.017615,-222.537,1097.87,-1.17991
3022,-17.625,6.69595,-0.0176217,-222.554,1097.94,-1.17994
3023,-17.6317,6.69359,-0.0176284,-222.572,1098,-1.17997
3024,-17.6384,6.69123,-0.0176351,-222.59,1098.07,-1.18
3025,-17.6451,6.68887,-0.0176418,-222.607,1098.14,-1.18003
3026,-17.6518,6.68651,-0.0176484,-222.625,1098.2,-1.18006
3027,-17.6585,6.68415,-0.0176551,-222.643,1098.27,-1.18009
3028,-17.6651,6.68179,-0.0176618,-222.66,1098.34,-1.18012
3029,-17.6718,6.67943,-0.0176685,-222.678,1098.4,-1.18015
3030,-17.6785,6.67706,-0.0176752,-222.696,1098.47,-1.18018
3031,-17.6852,6.6747,-0.0176818,-222.713,1098.54,-1.18021
3032,-17.6919,6.67234,-0.0176885,-222.731,1098.6,-1.18024
3033,-17.6985,6.66998,-0.0176952,-222.749,1098.67,-1.18027
3034,-17.7052,6.66762,-0.0177019,-222.766,1098.74,-1.18029
3035,-17.7119,6.66526,-0.0177085,-222.784,1098.8,-1.18032
3036,-17.7185,6.6629,-0.0177152,-222.802,1098.87,-1.18035
3037,-17.7252,6.66054,-0.0177218,-222.82,1098.94,-1.18037
3038,-17.7318,6.65818,-0.0177285,-222.837,1099,-1.1804
3039,-17.7385,6.65582,-0.0177352,-222.855,1099.07,-1.18042
3040,-17.7451,6.65346,-0.0177418,-222.873,1099.14,-1.18044
3041,-17.7518,6.6511,-0.0177485,-222.89,1099.2,-1.18047
3042,-17.7584,6.64874,-0.0177551,-222.908,1099.27,-1.18049
3043,-17.7651,6.64638,-0.0177618,-222.926,1099.34,-1.18051
3044,-17.7717,6.64401,-0.0177684,-222.944,1099.4,-1.18054
3045,-17.7784,6.64165,-0.0177751,-222.962,1099.47,-1.18056
3046,-17.785,6.63929,-0.0177817,-222.979,1099.54,-1.18058
3047,-17.7917,6.63693,-0.0177883,-222.997,1099.6,-1.1806
3048,-17.7983,6.63457,-0.017795,-223.015,1099.67,-1.18062
3049,-17.8049,6.63221,-0.0178016,-223.033,1099.74,-1.18064
3050,-17.8116,6.62985,-0.0178082,-223.051,1099.8,-1.18066
3051,-17.8182,6.62749,-0.0178149,-223.068,1099.87,-1.18068
3052,-17.8248,6.62513,-0.0178215,-223.086,1099.93,-1.1807
3053,-17.8314,6.62276,-0.0178281,-223.104,1100,-1.18071
3054,-17.838,6.6204,-0.0178347,-223.122,1100.07,-1.18073
3055,-17.8447,6.61804,-0.0178414,-223.14,1100.13,-1.18075
3056,-17.8513,6.61568,-0.017848,-223.158,1100.2,-1.18076
3057,-17.8579,6.61332,-0.0178546,-223.175,1100.27,-1.18078
3058,-17.8645,6.61096,-0.0178612,-223.193,1100.33,-1.1808
3059,-17.8711,6.60859,-0.0178678,-223.211,1100.4,-1.18081
3060,-17.8777,6.60623,-0.0178744,-223.229,1100.46,-1.18083
3061,-17.8843,6.60387,-0.017881,-223.247,1100.53,-1.18084
3062,-17.8909,6.60151,-0.0178876,-223.265,1100.6,-1.18085
3063,-17.8975,6.59915,-0.0178942,-223.283,1100.66,-1.18087
3064,-17.9041,6.59679,-0.0179008,-223.301,1100.73,-1.18088
3065,-17.9107,6.59442,-0.0179074,-223.318,1100.79,-1.18089
3066,-17.9173,6.59206,-0.017914,-223.336,1100.86,-1.1809
3067,-17.9239,6.5897,-0.0179206,-223.354,1100.93,-1.18091
3068,-17.9305,6.58734,-0.0179272,-223.372,1100.99,-1.18092
3069,-17.9371,6.58498,-0.0179338,-223.39,1101.06,-1.18094
3070,-17.9437,6.58262,-0.0179404,-223.408,1101.12,-1.18094
3071,-17.9502,6.58025,-0.0179469,-223.426,1101.19,-1.18095
3072,-17.9568,6.57789,-0.0179535,-223.444,1101.25,-1.18096
3073,-17.9634,6.57553,-0.0179601,-223.462,1101.32,-1.18097
3074,-17.97,6.57317,-0.0179667,-223.48,1101.39,-1.18098
3075,-17.9765,6.57081,-0.0179732,-223.498,1101.45,-1.18099
3076,-17.9831,6.56844,-0.0179798,-223.516,1101.52,-1.18099
3077,-17.9897,6.56608,-0.0179864,-223.534,1101.58,-1.181
3078,-17.9962,6.56372,-0.0179929,-223.552,1101.65,-1.18101
3079,-18.0028,6.56136,-0.0179995,-223.57,1101.71,-1.18101
3080,-18.0093,6.559,-0.0180061,-223.588,1101.78,-1.18102
3081,-18.0159,6.55663,-0.0180126,-223.606,1101.85,-1.18102
3082,-18.0225,6.55427,-0.0180192,-223.624,1101.91,-1.18103
3083,-18.029,6.55191,-0.0180257,-223.642,1101.98,-1.18103
3084,-18.0356,6.54955,-0.0180323,-223.66,1102.04,-1.18103
3085,-18.0421,6.54719,-0.0180388,-223.678,1102.11,-1.18104
3086,-18.0487,6.54482,-0.0180454,-223.696,1102.17,-1.18104
3087,-18.0552,6.54246,-0.0180519,-223.714,1102.24,-1.18104
3088,-18.0617,6.5401,-0.0180585,-223.732,1102.3,-1.18104
